Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,-0.20371428571428574,0.09090909090909105,-0.6414653511722568,-0.35104744300677776,-0.9231057142470411,0.1428571428571428,0.09751011453196182,-0.20700618485330802,-0.18595718408280262
6,0.6042857142857145,-0.4545454545454545,-0.5462622731163351,-0.7866605052372152,-0.32727562529674836,1.0,0.19880699378333117,-0.17452605577820907,-0.2804717021488683
9,0.054571428571428715,-0.2727272727272726,-0.5258093977699818,-0.4902957486136786,-0.6368072166438719,1.0,-0.09570844046507157,-0.14596795255215408,-0.3662746542381366
4,0.8222857142857145,-0.8181818181818182,-0.8873158049450749,-0.9041897720271105,-0.5813098086109072,-0.4285714285714286,-0.012023266957576939,-0.06626936465622117,0.02744190759561027
1,-0.8985714285714286,0.09090909090909105,0.9017115352286592,0.9477818853974119,-0.49240132311009643,0.1428571428571428,0.9812710708085914,-0.14033514128491015,0.9804238500207431
6,-0.6191428571428572,-0.09090909090909077,-0.4622976297239402,-0.12707948243992617,-0.32104206692556986,-0.7142857142857143,-0.020176833953552062,0.3893757538033311,0.3773369798524736
1,0.9297142857142857,0.45454545454545475,0.6196909506198882,-0.037892791127541764,-0.6900479052360139,-1.0,0.9471824576404484,0.4254842034363451,0.9943241861909654
10,-0.03114285714285714,-0.09090909090909077,0.4313323024688587,0.480129390018484,-0.2057345888882461,0.1428571428571428,0.6536355398008422,0.9403590089703497,0.6688058542162425
12,0.06342857142857161,0.8181818181818185,-0.4610165838396133,0.12107208872458378,-0.8939012810487046,-1.0,0.17416720503708488,-0.41991233975080755,0.01671974715394814
12,-0.5680000000000001,0.09090909090909105,-0.45002142156149627,0.4614910659272947,0.2732109854406245,-0.7142857142857143,0.19445531370004066,0.06652198749740035,-0.449957593694158
12,0.6380000000000003,0.09090909090909105,-0.5596547408266458,-0.188693776956254,0.0820212428774415,-0.4285714285714286,0.2677607338625633,-0.25053632143660054,0.06498200848386482
9,0.8720000000000003,0.6363636363636366,-0.96700293300046,-0.930991990141713,-0.8043451811279929,-0.7142857142857143,0.031239584117803143,0.08419894948057757,-0.02819330966271974
11,0.4337142857142857,-0.2727272727272726,-0.7149222868509539,-0.09218578832800717,-0.42358341755791634,-0.7142857142857143,-0.1209336321792527,-0.18605180663065152,0.06597116612612874
11,0.010285714285714453,-0.09090909090909077,-0.3436447550196747,-0.6107516943930994,-0.018402132913203917,-1.0,0.045023564729307824,-0.3864143236315357,-0.39944861787626695
9,0.8025714285714285,0.45454545454545475,-0.7329340092145149,-0.8935613062230439,0.11907362804927135,-1.0,-0.003654031671722291,-0.1671440782961009,-0.12857684758269916
1,0.8777142857142857,0.8181818181818185,0.485906313045367,-0.009858287122612691,-0.7005181311834981,-1.0,0.9647619008290993,0.5920946082640487,0.7092567178360843
12,-0.1677142857142857,-0.2727272727272726,-0.22144358916299484,0.24568699938385674,-0.4006186989823824,-0.4285714285714286,0.15090043951402615,-0.3142952245562034,-0.5693247747047954
9,0.27057142857142846,-0.09090909090909077,-0.7038752553197927,-0.6067467652495381,-0.45387113635626175,1.0,0.03215194482213149,-0.20699162191077264,-0.10691157536559362
2,-0.6614285714285715,-0.09090909090909077,-0.4281949177555752,-0.10428219346888494,-0.4491394074365083,1.0,0.3512468326121857,0.0900593037439304,-0.3677051176282184
9,-0.3162857142857143,0.45454545454545475,-0.6450193055026624,-0.29035736290819486,-0.7090174852508528,0.1428571428571428,-0.011299990512996738,0.02724793380576948,-0.32091712381009335
9,-0.9725714285714285,0.27272727272727293,-0.739220072084149,0.06346272335181735,-0.32595360624729175,0.1428571428571428,-0.04217266963902072,-0.16073077636877683,-0.1211630922702922
4,0.010285714285714453,-0.8181818181818182,-0.8608368313070118,-0.035274183610597906,-0.6587974637218511,1.0,-0.03249285429465859,-0.08790153380675661,-0.007644870260124781
1,-0.7837142857142858,0.8181818181818185,0.4422408428318383,0.8858595194085025,-0.8157221869778968,-1.0,0.8274294547321941,0.7100495047836267,0.7280469073736422
3,-0.12342857142857144,-0.2727272727272726,-0.6323764186380452,-0.08626001232285907,-0.16820048536532534,-0.1428571428571429,-0.13558132091985475,0.14807554450234145,0.3064550368840334
3,0.4742857142857142,-0.09090909090909077,-0.611977456943083,-0.4085027726432534,-0.7617105520661765,-0.1428571428571429,0.034058694173663195,0.2935446151686628,0.28428800770461493
1,0.5562857142857145,0.8181818181818185,0.5819819040270924,0.1634319162045592,-0.07621581549730033,-1.0,0.951761484440669,0.42972736479972096,0.9410840499981626
1,-0.5382857142857143,0.09090909090909105,0.14602675932696968,-0.09218578832800717,-0.21096250779985326,-0.7142857142857143,0.2501943030350746,0.23421104475364823,0.9695665200834677
7,-0.3739999999999999,-0.4545454545454545,0.4040915663153014,0.6649722735674675,-0.7405036887795764,-0.4285714285714286,-0.13016552970085102,0.877697274516978,0.4978972272165534
10,-0.5231428571428571,1.0000000000000002,-0.027969556756430702,0.745378927911275,-0.4380038398022473,-1.0,0.07345449487460318,0.9550844269354186,0.09293809826460853
4,-0.3008571428571427,-1.0,-0.8763725010662419,-0.29867529266789916,-0.7563215727362007,-0.4285714285714286,-0.03371492884545847,-0.05745597562479218,0.06755792622493334
6,-0.8848571428571429,0.09090909090909105,-0.598194537044813,0.016173752310535874,-0.644916497488051,-1.0,-0.09491402527032386,-0.1365999102353632,-0.297994087315652
1,-0.8717142857142857,0.6363636363636366,0.3733168587058112,0.9333025261860745,-0.49927540670875137,0.1428571428571428,0.8147872810974076,0.24348093532975135,0.8713790086192562
9,0.7920000000000003,0.8181818181818185,-0.7022548700192452,-0.8878619839802836,-0.7690118887845061,-1.0,0.11553990116051766,-0.1183733249500459,-0.1848614625715969
1,0.805714285714286,0.27272727272727293,0.31702859163320585,0.02895871842267378,-0.8553351679801675,-0.7142857142857143,0.9946029131924559,0.06220604744515654,0.5854300476911758
9,-0.34799999999999986,-0.2727272727272726,-0.6893133980845358,-0.2732593961799139,-0.4006186989823824,-0.4285714285714286,0.21239127729446644,0.022219107159755697,-0.18841987718447206
9,-0.018000000000000016,0.27272727272727293,-0.612324722417382,-0.45117067159581037,-0.1394582024748836,-1.0,-0.09536210126237252,-0.18387785411202567,-0.24872955685225093
9,0.47771428571428576,0.09090909090909105,-0.7273824634371784,-0.7184226740603821,-0.6215940795175157,1.0,0.004619419300640526,-0.12697637265755157,-0.23821724353987955
2,0.2862857142857145,0.45454545454545475,-0.4450447530508682,-0.615218730745533,-0.7344893806965346,-1.0,0.28213638008855885,0.06327178682160561,-0.40633719981394756
10,-0.744,0.27272727272727293,-0.2629154663660875,0.8644485520640786,-0.03819191884522355,-0.4285714285714286,0.3111707827460977,0.545231595728217,0.3543598413637771
9,-0.11514285714285699,0.45454545454545475,-0.7777302473824786,-0.39879852125693177,-0.8255922348113689,1.0,-0.00602517879775602,-0.14033514128491015,0.018448685520617958
9,-0.942,0.45454545454545475,-0.6610654411812109,0.0469808995686998,-0.9479456660693296,-1.0,0.1358121591002604,-0.22186537490113445,-0.09270704393928697
9,-0.119142857142857,0.8181818181818185,-0.6286890901130979,-0.39664202094886036,-0.8502038068398692,-0.7142857142857143,0.26383074965341075,-0.16118455345398713,-0.056005695848288656
6,-0.39628571428571413,-0.4545454545454545,-0.34456325624205825,-0.24722735674676552,-0.40178213917457684,1.0,-0.2411455754586071,-0.2345387421615497,-0.44960142090616206
3,0.6214285714285714,-0.8181818181818182,-0.7233171708780073,-0.4878311768330254,-0.41851933092473087,-0.1428571428571429,-0.24312517270090667,0.09825912127939429,0.09160763282766665
4,-0.9517142857142857,-0.09090909090909077,-0.4832247897804389,0.0522181146025876,-0.8921077485898439,-1.0,-0.15933349518049097,-0.22323165455665628,-0.3420141455484008
10,0.496,0.27272727272727293,-0.010038069233433533,0.19593345656192201,-0.5049188649261256,-0.7142857142857143,0.28503807079146637,0.815061948270165,0.41489391472336545
1,0.5202857142857145,-0.09090909090909077,0.30588824331563247,0.18284041897720238,-0.21590639326401134,1.0,0.8851811377236536,0.2978752058920114,0.6918961684065856
8,0.9982857142857142,-0.4545454545454545,-0.7545751997149543,-0.6910043130006163,-0.4570114998484271,0.7142857142857142,0.22860905531066655,0.10645197265786938,0.029532058533208172
1,-0.6977142857142857,0.27272727272727293,0.4163708906556174,0.8394947627849658,-0.7143458978665713,1.0,0.7162734596610764,0.6867365713059478,0.8223877997319061
5,-0.16514285714285704,-0.2727272727272726,-0.3909927541925331,-0.06377079482439957,-0.9602938459958841,0.7142857142857142,0.060713175276290166,-0.46840803266960757,-0.20577340938334215
2,-0.4017142857142857,-0.2727272727272726,-0.42637146938350745,-0.2443006777572398,-0.7567402200540077,-0.4285714285714286,0.312866964014574,0.07822662029350866,-0.4033190428827477
9,0.21571428571428575,0.45454545454545475,-0.5257010805242406,-0.5771719038817007,-0.804936352811294,-1.0,-0.003788476661550133,-0.18665345657687984,-0.356614248681142
3,0.36857142857142877,-0.2727272727272726,-0.6948795446308932,-0.3515095502156502,-0.11415517540523246,-0.1428571428571429,0.029845212745975375,0.3490382052304397,0.07785520164928444
4,-0.5451428571428572,-0.8181818181818182,-0.4230627896408141,-0.1669747381392486,-0.17650994856728458,-0.4285714285714286,-0.23607492770200567,-0.19202222486061982,-0.38938783826863027
11,0.6597142857142857,-0.09090909090909077,-0.2779477621420509,-0.8165434380776341,-0.6155703515933313,-1.0,0.033924434485813865,-0.4518768770039669,-0.41627809058809917
9,0.7134285714285715,0.8181818181818185,-0.6222999552004527,-0.8455021565003081,0.25894047188723135,-0.7142857142857143,0.12067107722798676,-0.14896661274541254,-0.254122258312526
12,0.539714285714286,0.45454545454545475,-0.38250841220731985,-0.13570548367221208,-0.4006186989823824,0.1428571428571428,-0.23925420497060734,-0.46479184175190036,0.05347050686779331
12,0.9460000000000002,-0.09090909090909077,-0.25610043997997994,-0.3547443006777574,-0.9964705869685359,-0.4285714285714286,0.19973528545503366,-0.33940892932265987,-0.4998955330049959
9,-0.7314285714285713,0.09090909090909105,-0.6802779134042709,-0.0665434380776343,-0.18118659149520538,-0.7142857142857143,-0.0144079141131538,0.04077882028533006,-0.29133898900554234
0,0.6274285714285717,1.0000000000000002,0.45335294324197095,-0.18299445471349385,0.7698971009129948,-1.0,0.9208656275591072,0.5549744738272007,-0.7278360343329411
9,-0.04228571428571426,0.45454545454545475,-0.807070043388756,-0.4380776340110907,-0.7834088359915686,1.0,-0.010620234419203178,-0.11814338646227009,-0.08135852215667769
6,-0.9191428571428572,-0.2727272727272726,-0.38458758759612005,0.03465804066543421,-0.7481564389290194,-1.0,0.025123481810627818,0.38348408955257485,0.4650460302080486
12,0.010285714285714453,0.27272727272727293,-0.37115935522192056,0.28619839802834224,0.45705776984384017,-0.7142857142857143,-0.1943747726334466,-0.2500554987353212,-0.43389828580785206
7,-0.26542857142857135,1.0000000000000002,0.17193826007264157,0.6064386937769559,0.12830647872302503,-1.0,0.5144093533116952,0.9361486786467248,0.32346967534928495
9,0.3571428571428572,-0.09090909090909077,-0.6547034781768759,-0.6534195933456564,-0.3064690833365771,0.1428571428571428,-0.027313742046215242,-0.24871136376264344,-0.12324984857927485
7,-0.8597142857142857,0.09090909090909105,-0.684224202335057,0.9268330252618605,-0.49907167804801855,0.1428571428571428,0.09980212790789703,0.33832847289805984,0.08904581439541248
4,-0.8937142857142857,-1.0,-0.8431800722655555,0.020948860135551084,-0.8078802268007336,-0.4285714285714286,-0.11583737572928249,-0.010078276312238843,-0.07890273149337854
8,0.028571428571428692,-0.4545454545454545,-0.8006924447808559,-0.168207024029575,-0.6290969573485533,0.7142857142857142,0.12180620072655085,-0.14033514128491015,0.13267927183604072
9,-0.2671428571428571,-0.4545454545454545,-0.9199601283219787,-0.3168515095502159,-0.5965243934323257,-0.4285714285714286,-0.07122524869967639,0.07535910053782868,-0.04993294490911207
4,-0.8565714285714285,-0.8181818181818182,-0.4026662767229566,0.0009242144177445677,-0.1378390516942548,-0.4285714285714286,-0.23625144764716782,-0.21917069398925393,-0.3962506112815602
11,0.027714285714285802,-0.2727272727272726,-0.41965225567983266,-0.4758163894023415,-0.5721272942603295,0.1428571428571428,0.07593022475622199,-0.3502632616470823,-0.3346851949302343
9,0.4302857142857146,-0.09090909090909077,-0.5828540786343892,-0.6928527418361061,-0.2682022337178646,1.0,-0.09400194371962371,-0.19866684922568906,-0.271798310639751
9,-0.0842857142857143,-0.09090909090909077,-0.5326081407025904,-0.41543438077634026,-0.44510150296859247,0.1428571428571428,-0.13042782877105766,-0.1668950495206515,-0.33680570620494116
9,0.9225714285714286,0.09090909090909105,-0.748095147798706,-0.9582563154651881,-0.920786982672553,-0.7142857142857143,0.008189414194955169,-0.17731604318560262,-0.08038483790670237
9,-0.7625714285714285,0.27272727272727293,-0.646257026598495,-0.049753542821934976,-0.8319207951273131,-1.0,-0.023127320110321925,-0.07187699897515862,-0.2961469374922019
1,0.27114285714285735,0.09090909090909105,0.8320183352654095,0.317159581022797,-0.7925633842642701,-1.0,0.9377501653167497,0.9709967696409245,0.9621716273544368
4,-0.2142857142857142,-0.8181818181818182,-0.8383423527033051,-0.34534812076401744,-0.007773557419883503,-0.4285714285714286,-0.10780414836045564,-0.042742616311838316,0.08097024667036584
4,0.5017142857142858,0.09090909090909105,-0.5560818306266018,-0.731361675908811,-0.6560077890926443,-0.7142857142857143,-0.12874180129056953,-0.15265385850678745,-0.32085730939054874
4,0.23514285714285732,-0.8181818181818182,-0.37026886935988845,-0.5876463339494764,-0.8734058476574871,1.0,-0.2465889199233739,-0.14033514128491015,-0.3975196564156769
4,-0.17714285714285705,-0.4545454545454545,-0.395889535979963,-0.36537276648182393,-0.5062472326702757,-0.7142857142857143,-0.1859758618160987,-0.22165282701297415,-0.4279767875652777
1,-0.9694285714285714,0.6363636363636366,0.3921682293716432,0.985982747997535,-0.47150383806119206,-1.0,0.7777729089807511,0.5236974683398002,0.8326096471770342
9,0.2957142857142858,0.6363636363636366,-0.6975200877539711,-0.6203019100431302,-0.10048349141343754,-1.0,-0.11999272416433071,-0.07990782606911896,-0.21396072414989079
3,0.09828571428571431,-0.4545454545454545,-0.8010496390312654,-0.20579174368453493,-0.6653420901174191,-0.1428571428571429,0.04112204678614695,-0.03295626213762484,0.17674749106018733
4,0.5660000000000003,-0.8181818181818182,-0.42034812096112095,-0.7660197165742453,-0.526452184700847,1.0,-0.2646587213734999,-0.20740811181109275,-0.36427344112025806
3,0.010285714285714453,-0.6363636363636364,-0.7022812732562816,-0.3431916204559461,-0.07395950631892179,-0.1428571428571429,-0.27604624873211525,0.07669367288452725,-0.02088684181326353
9,-0.4785714285714284,0.09090909090909105,-0.7770521592946578,-0.20286506469500948,-0.6193214872779875,-0.7142857142857143,0.07336915971164826,0.06592519292487434,-0.19607137592419327
0,-0.8454285714285714,0.45454545454545475,0.6449141895770341,0.6110597658656808,0.3706035939823703,1.0,-0.282295124509222,-0.987086039786568,-0.9919912699869635
9,-0.7628571428571429,0.09090909090909105,-0.7225882440583132,-0.049599507085644104,-0.5752651359488616,-0.4285714285714286,0.07918163212056359,-0.03845195543760754,-0.22596786933564011
1,0.6562857142857146,-0.4545454545454545,0.6489435793974824,0.10951940850277231,0.10053428123647867,-0.4285714285714286,0.8598796620277023,0.9091273741986141,0.8283546705209442
4,0.010285714285714453,-0.2727272727272726,-1.0012726783618557,-0.8869377695625386,0.08027874711212635,-1.0,-0.011517138016939904,0.06734561212681858,0.024980022268939528
9,0.4079999999999999,0.09090909090909105,-0.9432900560182801,-0.6808379544054223,-0.741267269680292,0.1428571428571428,-0.05000617349294126,0.04960621177121158,-0.0450480711091201
4,0.7111428571428573,-0.2727272727272726,-0.9495600386552532,-0.8442698706099816,-0.6793546324134553,-0.7142857142857143,-0.015108448441944186,0.06857549822583045,0.0720236936901898
8,0.052857142857142936,-0.8181818181818182,-0.8234075688913634,-0.18130006161429468,-0.6124278011979097,-0.1428571428571429,0.05741276694498523,-0.08945374462959814,0.09566595141413298
1,-0.8474285714285714,0.27272727272727293,-0.1200970973569423,0.9202094886013549,0.028332293847285306,-0.7142857142857143,0.41019778620462577,0.18922549056680377,0.6574910024128079
11,0.14371428571428568,-0.09090909090909077,-0.2577241660351244,-0.5383548983364143,-0.7054353367692807,-1.0,0.0016354995441795472,-0.45034465494496945,-0.44513227975684233
